id,Predicted
2663,american (traditional)
2666,american (traditional)
2670,american (traditional)
2674,american (traditional)
2680,american (traditional)
2681,american (traditional)
2682,american (traditional)
2686,american (traditional)
2688,american (traditional)
2689,american (traditional)
2693,american (traditional)
2695,american (traditional)
2703,american (traditional)
2704,american (traditional)
2716,american (traditional)
2719,american (traditional)
2723,american (traditional)
2724,american (traditional)
2726,american (traditional)
2734,american (traditional)
2741,american (traditional)
2743,american (traditional)
2749,american (traditional)
2751,american (traditional)
2754,american (traditional)
2759,american (traditional)
2760,american (traditional)
2762,american (traditional)
2769,american (traditional)
2772,american (traditional)
2774,american (traditional)
2775,american (traditional)
2779,american (traditional)
2784,american (traditional)
2789,american (traditional)
2792,american (traditional)
2794,american (traditional)
2795,american (traditional)
2796,american (traditional)
2798,american (traditional)
2799,american (traditional)
2803,american (traditional)
2805,american (traditional)
2809,american (traditional)
2810,american (traditional)
2811,american (traditional)
2819,american (traditional)
2824,american (traditional)
2827,american (traditional)
2828,american (traditional)
2832,american (traditional)
2833,american (traditional)
2837,american (traditional)
2839,american (traditional)
2842,american (traditional)
2845,american (traditional)
2847,american (traditional)
2852,american (traditional)
2853,american (traditional)
2866,american (traditional)
2867,american (traditional)
2869,american (traditional)
2870,american (traditional)
2877,american (traditional)
2879,american (traditional)
2881,american (traditional)
2884,american (traditional)
2886,american (traditional)
2887,american (traditional)
2894,american (traditional)
2895,american (traditional)
2896,american (traditional)
2898,american (traditional)
2900,american (traditional)
2901,american (traditional)
2902,american (traditional)
2906,american (traditional)
2909,american (traditional)
2910,american (traditional)
2916,american (traditional)
2917,american (traditional)
2918,american (traditional)
2919,american (traditional)
2923,american (traditional)
2930,american (traditional)
2931,american (traditional)
2932,american (traditional)
2935,american (traditional)
2940,american (traditional)
2943,american (traditional)
2944,american (traditional)
2946,american (traditional)
2947,american (traditional)
2951,american (traditional)
2952,american (traditional)
2953,american (traditional)
2957,american (traditional)
2959,american (traditional)
2961,american (traditional)
2965,american (traditional)
2966,american (traditional)
2973,american (traditional)
2975,american (traditional)
2976,american (traditional)
2978,american (traditional)
2981,american (traditional)
2982,american (traditional)
2987,american (traditional)
2988,american (traditional)
2992,american (traditional)
2994,american (traditional)
2996,american (traditional)
2998,american (traditional)
3000,american (traditional)
3001,american (traditional)
3004,american (traditional)
3005,american (traditional)
3006,american (traditional)
3009,american (traditional)
3011,american (traditional)
3014,american (traditional)
3016,american (traditional)
3017,american (traditional)
3021,american (traditional)
3025,american (traditional)
3035,american (traditional)
3045,american (traditional)
3052,american (traditional)
3055,american (traditional)
3058,american (traditional)
3061,american (traditional)
3062,american (traditional)
3065,american (traditional)
3074,american (traditional)
3075,american (traditional)
3082,american (traditional)
3083,american (traditional)
3085,american (traditional)
3091,american (traditional)
3092,american (traditional)
3093,american (traditional)
3098,american (traditional)
3103,american (traditional)
3104,american (traditional)
3105,american (traditional)
3108,american (traditional)
3111,american (traditional)
3114,american (traditional)
3115,american (traditional)
3116,american (traditional)
3117,american (traditional)
3118,american (traditional)
3119,american (traditional)
3120,american (traditional)
3122,american (traditional)
3130,american (traditional)
3131,american (traditional)
3132,american (traditional)
3136,american (traditional)
3137,american (traditional)
3138,american (traditional)
3140,american (traditional)
3141,american (traditional)
3144,american (traditional)
3145,american (traditional)
3146,american (traditional)
3149,american (traditional)
3151,american (traditional)
3153,american (traditional)
3154,american (traditional)
3155,american (traditional)
3158,american (traditional)
3165,american (traditional)
3169,american (traditional)
3170,american (traditional)
3173,american (traditional)
3175,american (traditional)
3177,american (traditional)
3180,american (traditional)
3190,american (traditional)
3191,american (traditional)
3198,american (traditional)
3206,american (traditional)
3210,american (traditional)
3218,american (traditional)
3223,american (traditional)
3224,american (traditional)
3225,american (traditional)
3227,american (traditional)
3228,american (traditional)
3230,american (traditional)
3236,american (traditional)
3238,american (traditional)
3239,american (traditional)
3242,american (traditional)
3245,american (traditional)
3253,american (traditional)
3256,american (traditional)
3257,american (traditional)
3258,american (traditional)
3259,american (traditional)
3262,american (traditional)
3268,american (traditional)
3273,american (traditional)
3276,american (traditional)
3280,american (traditional)
3285,american (traditional)
3287,american (traditional)
3289,american (traditional)
3291,american (traditional)
3295,american (traditional)
3297,american (traditional)
3301,american (traditional)
3304,american (traditional)
3310,american (traditional)
3312,american (traditional)
3314,american (traditional)
3319,american (traditional)
3324,american (traditional)
3325,american (traditional)
3327,american (traditional)
3328,american (traditional)
3330,american (traditional)
3333,american (traditional)
3336,american (traditional)
3346,american (traditional)
3349,american (traditional)
3354,american (traditional)
3372,american (traditional)
3378,american (traditional)
3384,american (traditional)
3389,american (traditional)
3391,american (traditional)
3394,american (traditional)
3395,american (traditional)
3397,american (traditional)
3399,american (traditional)
3401,american (traditional)
3402,american (traditional)
3403,american (traditional)
3404,american (traditional)
3408,american (traditional)
3410,american (traditional)
3411,american (traditional)
3414,american (traditional)
3416,american (traditional)
3420,american (traditional)
3424,american (traditional)
3426,american (traditional)
3441,american (traditional)
3451,american (traditional)
3462,american (traditional)
3468,american (traditional)
3475,american (traditional)
3477,american (traditional)
3478,american (traditional)
3492,american (traditional)
3495,american (traditional)
3497,american (traditional)
3498,american (traditional)
3502,american (traditional)
3505,american (traditional)
3508,american (traditional)
3509,american (traditional)
3510,american (traditional)
3515,american (traditional)
3518,american (traditional)
3520,american (traditional)
3523,american (traditional)
3531,american (traditional)
3535,american (traditional)
3538,american (traditional)
3542,american (traditional)
3543,american (traditional)
3546,american (traditional)
3550,american (traditional)
3556,american (traditional)
3559,american (traditional)
3571,american (traditional)
3572,american (traditional)
3574,american (traditional)
3576,american (traditional)
3578,american (traditional)
3579,american (traditional)
3581,american (traditional)
3582,american (traditional)
3583,american (traditional)
3591,american (traditional)
3592,american (traditional)
3595,american (traditional)
3598,american (traditional)
3600,american (traditional)
3603,american (traditional)
3607,american (traditional)
3608,american (traditional)
3609,american (traditional)
3614,american (traditional)
3616,american (traditional)
3618,american (traditional)
3619,american (traditional)
3620,american (traditional)
3621,american (traditional)
3626,american (traditional)
3629,american (traditional)
3639,american (traditional)
3641,american (traditional)
3643,american (traditional)
3644,american (traditional)
3645,american (traditional)
3647,american (traditional)
3666,american (traditional)
3670,american (traditional)
3674,american (traditional)
3675,american (traditional)
3676,american (traditional)
3677,american (traditional)
3678,american (traditional)
3680,american (traditional)
3681,american (traditional)
3682,american (traditional)
3683,american (traditional)
3684,american (traditional)
3687,american (traditional)
3689,american (traditional)
3701,american (traditional)
3703,american (traditional)
3709,american (traditional)
3710,american (traditional)
3714,american (traditional)
3715,american (traditional)
3718,american (traditional)
3723,american (traditional)
3724,american (traditional)
3728,american (traditional)
3729,american (traditional)
3735,american (traditional)
3739,american (traditional)
3743,american (traditional)
3744,american (traditional)
3746,american (traditional)
3748,american (traditional)
3751,american (traditional)
3752,american (traditional)
3756,american (traditional)
3757,american (traditional)
3764,american (traditional)
3770,american (traditional)
3771,american (traditional)
3775,american (traditional)
3776,american (traditional)
3781,american (traditional)
3785,american (traditional)
3787,american (traditional)
3788,american (traditional)
3790,american (traditional)
3792,american (traditional)
3793,american (traditional)
3794,american (traditional)
3795,american (traditional)
3796,american (traditional)
3797,american (traditional)
3798,american (traditional)
3801,american (traditional)
3810,american (traditional)
3814,american (traditional)
3819,american (traditional)
3822,american (traditional)
3826,american (traditional)
3834,american (traditional)
3835,american (traditional)
3838,american (traditional)
3839,american (traditional)
3843,american (traditional)
3844,american (traditional)
3845,american (traditional)
3850,american (traditional)
3851,american (traditional)
3859,american (traditional)
3862,american (traditional)
3868,american (traditional)
3869,american (traditional)
3870,american (traditional)
3874,american (traditional)
3875,american (traditional)
3876,american (traditional)
3878,american (traditional)
3893,american (traditional)
3895,american (traditional)
3908,american (traditional)
3909,american (traditional)
3910,american (traditional)
3911,american (traditional)
3912,american (traditional)
3914,american (traditional)
3916,american (traditional)
3917,american (traditional)
3918,american (traditional)
3924,american (traditional)
3926,american (traditional)
3927,american (traditional)
3930,american (traditional)
3932,american (traditional)
3933,american (traditional)
3936,american (traditional)
3940,american (traditional)
3947,american (traditional)
3948,american (traditional)
3952,american (traditional)
3956,american (traditional)
3964,american (traditional)
3966,american (traditional)
3971,american (traditional)
3973,american (traditional)
3974,american (traditional)
3982,american (traditional)
3984,american (traditional)
3985,american (traditional)
3986,american (traditional)
3989,american (traditional)
3991,american (traditional)
3993,american (traditional)
3995,american (traditional)
3996,american (traditional)
4001,american (traditional)
4004,american (traditional)
4005,american (traditional)
4009,american (traditional)
4015,american (traditional)
4017,american (traditional)
4020,american (traditional)
4021,american (traditional)
4022,american (traditional)
4023,american (traditional)
4027,american (traditional)
4036,american (traditional)
4037,american (traditional)
4044,american (traditional)
4045,american (traditional)
4047,american (traditional)
4049,american (traditional)
4050,american (traditional)
4052,american (traditional)
4055,american (traditional)
4058,american (traditional)
4060,american (traditional)
4065,american (traditional)
4067,american (traditional)
4069,american (traditional)
4074,american (traditional)
4075,american (traditional)
4077,american (traditional)
4083,american (traditional)
4085,american (traditional)
4089,american (traditional)
4094,american (traditional)
4096,american (traditional)
4103,american (traditional)
4104,american (traditional)
4117,american (traditional)
4122,american (traditional)
4123,american (traditional)
4127,american (traditional)
4138,american (traditional)
4140,american (traditional)
4148,american (traditional)
4150,american (traditional)
4162,american (traditional)
4163,american (traditional)
4166,american (traditional)
4168,american (traditional)
4172,american (traditional)
4182,american (traditional)
4185,american (traditional)
4186,american (traditional)
4188,american (traditional)
4190,american (traditional)
4191,american (traditional)
4197,american (traditional)
4198,american (traditional)
4201,american (traditional)
4204,american (traditional)
4205,american (traditional)
4206,american (traditional)
4210,american (traditional)
4214,american (traditional)
4218,american (traditional)
4220,american (traditional)
4222,american (traditional)
4224,american (traditional)
4226,american (traditional)
4228,american (traditional)
4232,american (traditional)
4235,american (traditional)
4238,american (traditional)
4241,american (traditional)
4242,american (traditional)
4251,american (traditional)
4253,american (traditional)
4254,american (traditional)
4260,american (traditional)
4262,american (traditional)
4264,american (traditional)
4265,american (traditional)
4268,american (traditional)
4274,american (traditional)
4275,american (traditional)
4276,american (traditional)
4278,american (traditional)
4280,american (traditional)
4284,american (traditional)
4290,american (traditional)
4291,american (traditional)
4298,american (traditional)
4299,american (traditional)
4300,american (traditional)
4304,american (traditional)
4307,american (traditional)
4318,american (traditional)
4321,american (traditional)
4324,american (traditional)
4325,american (traditional)
4329,american (traditional)
4332,american (traditional)
4333,american (traditional)
4342,american (traditional)
4345,american (traditional)
4352,american (traditional)
4358,american (traditional)
4360,american (traditional)
4361,american (traditional)
4363,american (traditional)
4365,american (traditional)
4366,american (traditional)
4368,american (traditional)
4370,american (traditional)
4371,american (traditional)
4374,american (traditional)
4376,american (traditional)
4378,american (traditional)
4381,american (traditional)
4383,american (traditional)
4386,american (traditional)
4387,american (traditional)
4392,american (traditional)
4394,american (traditional)
4395,american (traditional)
4396,american (traditional)
4397,american (traditional)
4398,american (traditional)
4401,american (traditional)
4408,american (traditional)
4410,american (traditional)
4411,american (traditional)
4412,american (traditional)
4415,american (traditional)
4418,american (traditional)
4424,american (traditional)
4427,american (traditional)
4433,american (traditional)
4434,american (traditional)
4439,american (traditional)
4440,american (traditional)
4441,american (traditional)
4445,american (traditional)
4447,american (traditional)
4458,american (traditional)
4470,american (traditional)
4471,american (traditional)
4473,american (traditional)
4479,american (traditional)
4480,american (traditional)
4483,american (traditional)
4485,american (traditional)
4486,american (traditional)
4487,american (traditional)
4495,american (traditional)
4499,american (traditional)
4501,american (traditional)
4507,american (traditional)
4508,american (traditional)
4509,american (traditional)
4513,american (traditional)
4521,american (traditional)
4528,american (traditional)
4530,american (traditional)
4531,american (traditional)
4534,american (traditional)
4537,american (traditional)
4538,american (traditional)
4541,american (traditional)
4542,american (traditional)
4545,american (traditional)
4546,american (traditional)
4548,american (traditional)
4554,american (traditional)
4557,american (traditional)
4562,american (traditional)
4569,american (traditional)
4570,american (traditional)
4571,american (traditional)
4572,american (traditional)
4591,american (traditional)
4600,american (traditional)
4601,american (traditional)
4604,american (traditional)
4615,american (traditional)
4616,american (traditional)
4618,american (traditional)
4619,american (traditional)
4620,american (traditional)
4623,american (traditional)
4633,american (traditional)
4634,american (traditional)
4635,american (traditional)
4645,american (traditional)
4656,american (traditional)
4658,american (traditional)
4662,american (traditional)
4666,american (traditional)
4667,american (traditional)
4669,american (traditional)
4672,american (traditional)
4673,american (traditional)
4674,american (traditional)
4675,american (traditional)
4676,american (traditional)
4679,american (traditional)
4681,american (traditional)
4684,american (traditional)
4685,american (traditional)
4687,american (traditional)
4690,american (traditional)
4693,american (traditional)
4702,american (traditional)
4704,american (traditional)
4706,american (traditional)
4707,american (traditional)
